paper_id,num_equations,mean_num_new_symbols_introduced,num_overall_unique_symbols,mean_num_unique_symbols,std_of_unique_symbols,max_representational_complexity,recommendation_avg,technical_novelty_avg,empirical_novelty_avg,novelty_avg,correctness_avg,confidence_avg,presentation_avg,status
eE5L1RkxW0,119.0,0.5042016806722689,60.0,3.596638655462185,4.261215167919434,28.0,6.2,,,2.8,3.0,3.6,2.4,Poster
3ucmcMzCXD,251.0,0.2749003984063745,69.0,3.422310756972111,4.787164112399305,30.0,6.5,,,2.75,2.75,3.25,3.5,Poster
MfiK69Ga6p,295.0,0.20677966101694914,61.0,3.054237288135595,3.1250209269448037,17.0,5.8,,,2.6,3.0,3.2,2.6,Spotlight
GAsRl2ElHk,239.0,0.12133891213389121,29.0,1.4016736401673637,1.5221602994019217,10.0,5.6,,,2.8,2.8,4.0,3.0,Poster
qL3zPoWJda,156.0,0.33974358974358976,53.0,2.128205128205129,2.379259707903059,21.0,6.0,,,2.25,2.75,3.75,3.0,Poster
6Odmtoek02,201.0,0.23383084577114427,47.0,2.870646766169155,4.134390412092451,27.0,5.6,,,2.4,2.6,3.2,2.4,Poster
fpElyckKkd,731.0,0.11764705882352941,86.0,3.2694938440492476,3.630523135390532,24.0,5.5,,,2.5,2.75,3.5,2.5,Poster
NibgkUin5n,46.0,0.1956521739130435,9.0,0.5652173913043479,0.7196349047505033,3.0,5.0,,,2.8,3.0,4.2,2.8,Poster
d85pPNBHLt,509.0,0.16895874263261296,86.0,4.400785854616895,5.99117456009782,28.0,5.8,,,2.8,2.8,4.0,3.0,Poster
jS4DUGOtBD,506.0,0.06719367588932806,34.0,2.306324110671935,2.1624700594714814,25.0,6.8,,,3.2,3.2,3.8,3.6,Poster
3xRaWBD2YB,1444.0,0.08240997229916898,119.0,4.574099722991692,4.59933642880536,37.0,5.75,,,2.5,2.75,3.5,2.75,Reject
Q3CRHnttxW,1113.0,0.09883198562443846,110.0,3.7349505840071835,4.297691619631165,28.0,5.5,,,2.5,3.25,3.0,2.25,Poster
tcotyjon2a,12.0,1.1666666666666667,14.0,2.1666666666666665,1.8504708655481241,6.0,6.2,,,2.6,3.0,4.0,2.8,Poster
dEySGIcDnI,9.0,0.3333333333333333,3.0,1.0,0.0,1.0,6.4,,,3.0,3.2,3.6,3.2,Spotlight
cAyLnMxiTl,146.0,0.3356164383561644,49.0,4.082191780821919,4.764099725808563,24.0,5.0,,,2.4,2.8,4.4,2.6,Poster
N6FhEMnxCU,1249.0,0.10088070456365092,126.0,4.325860688550838,4.784655520026534,35.0,5.5,,,2.5,3.25,2.5,3.25,Poster
Bf6WFWNCUP,126.0,0.20634920634920634,26.0,1.833333333333333,1.9339079605813714,13.0,5.0,,,2.4,3.0,4.6,2.6,Poster
ZqSx5vXOgC,772.0,0.09715025906735751,75.0,3.3341968911917075,3.394849460009269,22.0,6.0,,,2.75,3.5,2.5,3.25,Poster
ZNBblMEP16,98.0,0.35714285714285715,35.0,3.0306122448979593,3.4654527132670205,18.0,6.8,,,3.0,3.0,4.0,3.2,Poster
SVjDiiVySh,46.0,0.7391304347826086,34.0,3.3695652173913047,4.239280314456813,19.0,6.75,,,3.0,3.75,4.5,3.75,Poster
9D0fELXbrg,9.0,1.0,9.0,2.888888888888889,1.536590742882148,6.0,4.75,,,2.25,2.75,3.5,3.0,Poster
qPyvuFT0U9,513.0,0.18518518518518517,95.0,3.3859649122807007,4.342643507309685,31.0,6.6,,,2.8,3.0,3.0,3.0,Poster
bJJY9TFfe0,95.0,0.28421052631578947,27.0,1.88421052631579,3.500343928070731,21.0,4.6,,,2.2,2.6,4.6,2.8,Poster
FLTg8uA5xI,781.0,0.14340588988476313,112.0,4.076824583866839,5.441694509486392,35.0,6.0,,,3.0,3.25,3.5,3.0,Poster
XddoUFpjkP,647.0,0.15919629057187018,103.0,3.324574961360124,3.3785517392317983,22.0,6.0,,,3.0,3.0,2.4,2.8,Poster
PzYAMXmIT3,9.0,0.2222222222222222,2.0,0.2222222222222222,0.44095855184409843,1.0,5.75,,,2.5,3.0,4.0,3.25,Poster
Fe8PxP2F2p,186.0,0.3225806451612903,60.0,3.1075268817204327,2.830193826201319,18.0,6.0,,,2.6666666666666665,3.3333333333333335,2.6666666666666665,2.6666666666666665,Poster
hiOUySN0ub,145.0,0.2689655172413793,39.0,2.448275862068965,2.6716906696851637,23.0,7.0,,,2.8,2.6,4.0,2.8,Poster
XvGQ6F3sG8,190.0,0.29473684210526313,56.0,3.326315789473685,5.271350349096897,25.0,6.75,,,3.25,3.0,3.75,2.75,Poster
znW5jNIOED,1156.0,0.08391003460207612,97.0,2.2941176470588225,4.379013310753644,29.0,6.75,,,3.0,3.0,2.75,3.25,Poster
xF89MjFbWp,1159.0,0.10267471958584987,119.0,3.7454702329594505,4.550609072969682,34.0,5.5,,,2.5,3.25,3.75,2.75,Poster
9VqMaSjf7U,147.0,0.3129251700680272,46.0,2.6938775510204076,5.216691132170392,35.0,6.75,,,3.0,2.75,4.25,3.0,Oral
MCVfX7HgPO,157.0,0.17834394904458598,28.0,2.2038216560509563,2.8436588328653514,15.0,6.5,,,2.75,3.0,4.0,2.75,Poster
Grz2ijKrWI,84.0,0.8095238095238095,68.0,4.119047619047621,6.173016996662053,29.0,5.2,,,2.8,2.8,4.6,3.4,Poster
7ntySBR3Ey,66.0,0.36363636363636365,24.0,1.227272727272727,2.682108553676807,21.0,6.0,,,2.75,3.5,3.75,3.0,Poster
ePkLqJh5kw,7094.0,0.012545813363405696,89.0,0.3292923597406259,1.5968553020619496,32.0,6.8,,,3.2,3.4,3.4,3.0,Poster
hyPUZX03Ks,177.0,0.4745762711864407,84.0,3.4293785310734464,4.7334443732137785,32.0,6.4,,,2.8,3.0,3.0,2.8,Poster
FiClXlUqA7,630.0,0.12857142857142856,81.0,3.7317460317460323,4.385564026130444,25.0,6.0,,,3.3333333333333335,3.3333333333333335,3.3333333333333335,3.3333333333333335,Poster
hCdqDkA25J,1198.0,0.0651085141903172,78.0,3.5208681135225386,3.9348260088940314,25.0,7.0,,,3.3333333333333335,3.3333333333333335,3.1666666666666665,3.1666666666666665,Spotlight
ohKbQp0jIY,67.0,0.6417910447761194,43.0,4.73134328358209,4.829147893818419,21.0,4.75,,,2.75,2.75,3.5,2.25,Poster
Qv7rWR9JWa,659.0,0.04552352048558422,30.0,0.35356600910470376,1.150273602895257,19.0,6.25,,,3.0,3.5,3.75,3.5,Poster
AtHJ7TLheF,2235.0,0.06487695749440715,145.0,2.536912751677842,3.197029220411084,26.0,6.428571428571429,,,2.7142857142857144,3.5714285714285716,3.4285714285714284,2.857142857142857,Poster
ij3svnPLzG,1021.0,0.12340842311459353,126.0,3.1831537708129267,3.463924760998825,24.0,5.75,,,3.0,3.0,3.25,2.5,Poster
Sv5bo2StIx,1139.0,0.09218612818261633,105.0,2.796312554872698,3.840028800502816,29.0,5.5,,,3.0,3.3333333333333335,3.6666666666666665,3.6666666666666665,Poster
H57w5EOj6O,1228.0,0.09609120521172639,118.0,2.220684039087948,3.51306730813648,29.0,5.8,,,2.8,3.2,2.6,2.0,Poster
yyLFUPNEiT,959.0,0.07507820646506778,72.0,3.318039624608965,4.291808714304717,30.0,6.0,,,2.75,3.0,3.75,3.5,Poster
65aDEXIhih,106.0,0.5188679245283019,55.0,2.481132075471698,2.9251980220327343,16.0,5.75,,,3.0,3.5,2.25,3.25,Poster
7nXaoclHed,1005.0,0.08756218905472637,88.0,2.8636815920398013,3.0027086673113117,21.0,6.333333333333333,,,2.3333333333333335,3.0,3.3333333333333335,3.0,Poster
NRnm5xO8Hz,2142.0,0.08636788048552754,185.0,2.690943043884217,3.3591916116137766,38.0,5.75,,,2.75,2.75,3.25,2.75,Poster
VMAgvbBBts,283.0,0.19081272084805653,54.0,3.7879858657243823,4.2247494163565715,24.0,5.2,,,2.6,2.4,3.8,3.0,Poster
4iTAUsyisM,866.0,0.12009237875288684,104.0,4.687066974595845,3.9415080518345804,18.0,6.6,,,3.2,3.4,2.8,3.0,Poster
kR21XsZeAr,165.0,0.296969696969697,49.0,2.606060606060605,3.496857421396075,23.0,5.25,,,2.25,2.5,3.5,2.5,Poster
a147pIS2Co,715.0,0.0951048951048951,68.0,2.086713286713288,2.1500517146486384,15.0,5.6,,,2.8,3.2,4.2,3.0,Poster
GlWzQhf2lV,154.0,0.23376623376623376,36.0,1.3961038961038958,2.7449748053389307,18.0,5.2,,,2.6,2.6,4.2,2.4,Poster
INS3ltgjg7,202.0,0.35148514851485146,71.0,3.7376237623762383,3.644046503876921,18.0,5.0,,,2.4,2.4,3.4,2.4,Poster
uZvG0HLkOB,1097.0,0.07201458523245215,79.0,3.6754785779398333,4.087374897496982,28.0,5.75,,,2.75,2.75,3.5,3.25,Poster
FAZ3i0hvm0,202.0,0.3316831683168317,67.0,2.737623762376236,3.735731767383802,29.0,6.0,,,2.8333333333333335,3.1666666666666665,3.3333333333333335,3.0,Spotlight
hE7PG1lUZx,254.0,0.16141732283464566,41.0,5.3858267716535435,4.872358502510662,19.0,5.75,,,2.5,3.0,4.0,3.0,Poster
FdsS51iif3,44.0,1.1136363636363635,49.0,5.1818181818181825,4.405455007900827,16.0,6.2,,,2.8,2.8,4.0,2.4,Poster
jvYXln6Gzn,83.0,0.43373493975903615,36.0,3.626506024096387,3.940752817065183,28.0,6.0,,,2.4,2.6,3.8,3.0,Poster
StD4J5ZlI5,50.0,0.78,39.0,4.480000000000001,5.9151828167100655,26.0,5.75,,,2.5,2.5,4.0,2.75,Poster
ZARAiV25CW,300.0,0.15,45.0,2.7799999999999994,2.593715069072116,14.0,6.5,,,2.75,3.0,3.25,3.25,Poster
dd3KNayGFz,887.0,0.08680947012401354,77.0,1.9030439684329203,2.6203884099609787,26.0,4.8,,,2.4,2.6,3.6,2.8,Poster
yN6NHZOXkg,854.0,0.11826697892271663,101.0,2.6030444964871147,3.3225281840450793,31.0,5.5,,,2.5,2.5,4.25,1.75,Poster
wRhLd65bDt,183.0,0.37158469945355194,68.0,4.57377049180328,5.410995164691178,26.0,5.8,,,3.0,3.2,4.0,3.0,Poster
MziFFGjpkb,454.0,0.18061674008810572,82.0,3.971365638766519,5.369488601714145,31.0,6.5,,,2.75,3.0,3.75,3.5,Spotlight
xE7oH5iVGK,83.0,0.4457831325301205,37.0,3.6506024096385525,2.9235533630880397,15.0,7.0,,,3.2,3.2,3.8,3.0,Poster
wbg4JEM5Jp,1664.0,0.05889423076923077,98.0,5.5018028846153975,5.912571814941003,37.0,6.25,,,2.75,3.25,3.75,3.25,Poster
xtADRDRsM2,314.0,0.18789808917197454,59.0,3.1942675159235656,3.6992140092233194,21.0,6.25,,,2.25,2.5,3.0,2.25,Spotlight
C9cgwmJ8Pt,715.0,0.1048951048951049,75.0,4.239160839160833,3.966262395513052,22.0,5.75,,,3.0,3.25,3.5,3.0,Poster
y50AnAbKp1,349.0,0.166189111747851,58.0,2.3409742120343835,2.982913058161679,24.0,5.8,,,3.2,3.2,4.0,2.8,Poster
4ULTSBBY4U,119.0,0.48739495798319327,58.0,2.092436974789916,2.752476840336242,17.0,5.5,,,2.25,3.0,4.5,3.25,Poster
BExDjNDYkN,193.0,0.16062176165803108,31.0,1.4663212435233155,1.530983970229096,8.0,5.25,,,2.75,2.5,4.0,3.0,Poster
99MHSB98yZ,36.0,0.9444444444444444,34.0,2.75,2.676618335565554,12.0,4.5,,,2.75,2.25,4.25,2.5,Poster
IOSaJ7ukgf,138.0,0.3333333333333333,46.0,1.8405797101449293,3.943480949269257,21.0,5.4,,,3.0,3.0,3.4,2.6,Poster
Isy7gl1Hqc,409.0,0.11735941320293398,48.0,2.7017114914425435,3.990063885292524,21.0,5.6,,,3.0,3.2,4.0,3.0,Poster
sdlh4gVOj8,996.0,0.12048192771084337,120.0,5.468875502008043,5.828024061624708,30.0,5.5,,,3.25,3.25,3.0,3.5,Poster
zANxvzflMl,200.0,0.265,53.0,2.0549999999999997,2.3875672528610945,13.0,6.25,,,2.75,3.25,2.5,3.75,Poster
OGQWZ3p0Zn,143.0,0.2727272727272727,39.0,1.923076923076923,2.3045482374097124,16.0,6.0,,,2.8,3.0,4.0,3.0,Poster
EO1KuHoR0V,132.0,0.2878787878787879,38.0,1.7727272727272743,2.243194658561108,11.0,5.5,,,2.75,3.25,4.25,3.0,Poster
yC3q7vInux,88.0,0.6136363636363636,54.0,3.2159090909090917,4.216685149120451,21.0,6.8,,,3.0,3.4,4.0,3.6,Oral
AlTyimRsLf,501.0,0.11377245508982035,57.0,1.6227544910179645,2.6463939989360608,19.0,6.75,,,3.25,3.0,4.0,3.0,Poster
lmXNcKhj4c,518.0,0.14864864864864866,77.0,4.052123552123549,5.5807060319006725,32.0,5.75,,,3.0,3.0,3.25,2.75,Poster
2ep5PXEZiw,387.0,0.16020671834625322,62.0,3.0594315245478025,3.3514489461563834,26.0,4.8,,,2.8,2.6,3.0,2.4,Poster
PITeSdYQkv,1207.0,0.0811930405965203,98.0,3.047224523612263,3.8637993531309918,24.0,7.5,,,3.75,3.75,3.5,3.5,Oral
ixcsBZw5pl,305.0,0.3081967213114754,94.0,4.400000000000002,4.621602592858432,24.0,5.8,,,3.0,3.0,2.4,2.8,Poster
nN8TnHB5nw,554.0,0.1444043321299639,80.0,3.5198555956678694,4.176114287191904,22.0,6.5,,,3.25,3.0,4.0,3.0,Spotlight
CxzCoFDeQf,695.0,0.09496402877697842,66.0,1.6834532374100715,2.1440755826411806,15.0,5.8,,,2.8,3.2,2.8,3.2,Poster
qgv56R2YJ7,105.0,0.5047619047619047,53.0,3.3238095238095235,4.121928315763514,24.0,6.0,,,2.75,3.0,4.25,3.25,Poster
KvPwXVcslY,49.0,0.7142857142857143,35.0,1.6734693877551023,4.745119225328804,31.0,7.0,,,3.2,3.0,4.4,3.4,Oral
SFfOt1oDsX,569.0,0.15817223198594024,90.0,2.924428822495606,4.460655552341224,25.0,6.25,,,2.75,3.0,4.0,2.75,Poster
nIaNgaQvsV,179.0,0.3854748603351955,69.0,3.117318435754191,3.370840185374022,22.0,5.833333333333333,,,3.1666666666666665,3.0,4.666666666666667,3.1666666666666665,Poster
X6Eapo5paw,628.0,0.13535031847133758,85.0,3.2101910828025466,5.196038052851682,41.0,6.75,,,3.0,3.25,3.0,3.0,Poster
LUVqEs90mq,225.0,0.29777777777777775,67.0,4.426666666666668,5.962322174646865,28.0,5.5,,,2.75,2.75,3.75,2.75,Poster
SxVHyYavHy,202.0,0.28217821782178215,57.0,4.2029702970297045,2.804295051422327,21.0,5.2,,,2.6,3.0,3.6,3.4,Poster
OQQoD8Vc3B,624.0,0.13141025641025642,82.0,3.5560897435897436,4.140012805978589,27.0,5.25,,,2.25,2.5,4.5,2.0,Poster
gLwjBDsE3G,63.0,0.9047619047619048,57.0,4.396825396825397,5.726395259023813,28.0,5.8,,,2.8,2.8,3.6,3.0,Poster
I3k2NHt1zu,1350.0,0.06666666666666667,90.0,2.8385185185185207,2.8781528027529824,16.0,6.75,,,3.5,3.5,3.75,3.0,Poster
9KtX12YmA7,837.0,0.1015531660692951,85.0,3.57706093189964,4.311201551268606,22.0,7.5,,,3.25,3.25,3.5,3.25,Spotlight
UINHuKeWUa,303.0,0.1782178217821782,54.0,3.2970297029702955,3.330208576255618,13.0,5.8,,,2.6,3.0,3.8,3.0,Poster
V5cQH7JbGo,153.0,0.29411764705882354,45.0,3.699346405228758,3.095168066434701,16.0,5.75,,,3.25,3.25,3.75,3.25,Poster
AG9A7Ae9r3,237.0,0.2616033755274262,62.0,3.396624472573839,4.548569014861473,25.0,6.0,,,3.25,3.25,3.75,3.0,Poster
l3yxZS3QdT,165.0,0.3575757575757576,59.0,3.0242424242424266,3.121427743899309,17.0,5.5,,,2.5,2.5,3.25,2.75,Poster
yloVae273c,626.0,0.12460063897763578,78.0,3.744408945686902,4.204589003707241,24.0,5.166666666666667,,,2.6666666666666665,2.8333333333333335,3.1666666666666665,3.1666666666666665,Reject
v5Aaxk4sSy,186.0,0.27419354838709675,51.0,1.7580645161290314,4.698540833427195,32.0,5.6,,,3.0,2.8,3.6,3.0,Poster
lLztVBaBVU,185.0,0.1945945945945946,36.0,2.0972972972972967,2.4319528839211126,14.0,6.0,,,2.6,2.8,3.6,2.6,Poster
OUIFPHEgJU,171.0,0.2046783625730994,35.0,2.2573099415204676,2.9131329027789863,19.0,7.75,,,3.75,3.25,4.25,3.0,Oral
7xlrdSOm3g,641.0,0.0998439937597504,64.0,2.76443057722309,2.511669333195269,16.0,6.8,,,3.0,3.2,2.8,2.8,Poster
TDS3kqRteY,340.0,0.2411764705882353,82.0,3.5970588235294114,5.031404930210926,29.0,5.25,,,2.5,2.75,3.5,2.75,Poster
LMU2RNwdh2,14.0,0.14285714285714285,2.0,0.14285714285714285,0.5345224838248488,2.0,5.6,,,3.0,3.2,4.2,2.6,Poster
3Lx8vMNJZ1,744.0,0.1478494623655914,110.0,4.4677419354838666,4.755845847590652,25.0,6.5,,,2.75,3.5,3.25,3.75,Reject
RrdBNXBUIF,1060.0,0.08773584905660377,93.0,4.5122641509433965,5.9031241681268005,38.0,5.666666666666667,,,3.0,3.0,3.0,2.6666666666666665,Poster
2ePf1sBgLU,284.0,0.14788732394366197,42.0,1.559859154929577,3.0217014807471965,21.0,5.0,,,2.0,2.5,3.25,3.25,Poster
A18PgVSUgf,122.0,0.4344262295081967,53.0,4.5327868852459,5.5628407426206685,26.0,5.8,,,2.4,2.8,3.2,3.0,Poster
gJLAfO4KUq,32.0,0.78125,25.0,4.062500000000001,5.599179087296004,21.0,5.4,,,2.8,3.2,4.4,3.2,Poster
XT9mL5vxX2,97.0,0.3917525773195876,38.0,2.6701030927835046,4.469157381161968,21.0,4.6,,,2.2,2.2,4.0,2.4,Reject
jL2eJxPK88,605.0,0.1256198347107438,76.0,3.2115702479338823,3.8418484720973916,26.0,5.75,,,2.5,3.0,3.0,2.5,Poster
fze7P9oy6l,130.0,0.5153846153846153,67.0,6.176923076923078,7.616246796510391,35.0,5.0,,,2.25,2.5,3.75,2.75,Poster
9iafshF7s3,107.0,0.35514018691588783,38.0,4.233644859813083,3.580817444494875,19.0,5.75,,,2.5,2.75,4.0,2.75,Poster
tdyLryDebq,152.0,0.40131578947368424,61.0,3.322368421052631,3.2257284688513,18.0,4.8,,,2.4,2.8,3.8,3.2,Poster
2ccH4zjKVs,1453.0,0.07639366827253957,111.0,3.926359256710254,4.491123817132877,33.0,5.75,,,3.0,3.0,3.0,3.0,Poster
gO60SSGOMy,152.0,0.375,57.0,2.9407894736842106,3.502569638792418,19.0,5.75,,,2.5,2.75,4.0,2.75,Poster
cm53OBkctM,1824.0,0.09155701754385964,167.0,4.974232456140357,6.585685241205821,40.0,6.25,,,3.0,2.75,3.25,2.5,Poster
jfsjKBDB1z,206.0,0.22815533980582525,47.0,3.412621359223302,5.084614374646187,36.0,5.4,,,2.8,3.2,3.8,3.2,Poster
3YDukx2cpr,258.0,0.2054263565891473,53.0,4.1162790697674385,5.289484328983697,29.0,6.0,,,3.25,3.25,3.75,3.25,Poster
gsi9lJ3994,228.0,0.2894736842105263,66.0,2.635964912280702,3.8305433113903615,24.0,6.0,,,2.8,2.8,4.0,2.8,Poster
TczT2jiPT5,996.0,0.07630522088353414,76.0,5.073293172690765,5.178002330927348,26.0,6.75,,,3.0,3.25,3.5,3.75,Spotlight
9NzC3PjpAt,228.0,0.2631578947368421,60.0,4.978070175438596,5.41611657244665,27.0,4.75,,,2.25,2.75,3.75,2.5,Reject
wwmKVO8bsR,333.0,0.25225225225225223,84.0,4.279279279279277,5.263258366793669,32.0,5.75,,,2.5,3.0,2.5,3.0,Poster
P9I2VQv1uC,583.0,0.12178387650085763,71.0,4.042881646655234,4.61990463425502,29.0,6.0,,,2.75,3.25,3.75,3.25,Poster
qv5UZJTNda,133.0,0.3082706766917293,41.0,2.1428571428571415,2.192075456090598,15.0,6.5,,,3.0,3.25,3.75,3.25,Poster
hcXDbbzgoh,379.0,0.19261213720316622,73.0,4.321899736147755,3.7468604960983223,17.0,6.0,,,2.75,2.5,3.0,2.5,Poster
tJ88RBqupo,345.0,0.19130434782608696,66.0,3.368115942028986,2.876452754980455,17.0,6.0,,,3.0,3.2,3.4,3.2,Poster
Ifq8GMdqJK,977.0,0.10951893551688843,107.0,4.818833162743094,5.739471246941904,37.0,7.0,,,2.8,3.4,2.6,2.6,Spotlight
UdaTyy0BNB,436.0,0.1353211009174312,59.0,4.222477064220178,3.230394347931982,13.0,5.6,,,2.4,2.4,3.4,2.8,Spotlight
rfcak9EV99,401.0,0.16209476309226933,65.0,3.583541147132171,4.259533827653877,22.0,5.666666666666667,,,3.0,2.3333333333333335,3.0,3.0,Poster
SycQxJaGIR,191.0,0.25654450261780104,49.0,0.9895287958115185,3.2508938508400402,23.0,5.25,,,2.75,2.5,3.0,3.0,Reject
0BfQT652sC,1067.0,0.08528584817244611,91.0,4.439550140581074,5.780932864863229,28.0,7.0,,,3.0,3.0,3.5,2.75,Spotlight
BRpi8YAfac,31.0,0.5806451612903226,18.0,1.6129032258064517,2.044136645054805,8.0,7.25,,,3.5,3.25,4.0,3.5,Poster
zkfyOkBVpz,17.0,1.6470588235294117,28.0,4.823529411764706,4.977892301437013,14.0,6.5,,,3.25,3.25,3.5,2.75,Spotlight
8GuEVzAUQS,172.0,0.37209302325581395,64.0,3.8488372093023284,5.956994889513932,37.0,6.0,,,2.6,3.0,4.0,3.4,Poster
Ntd6X7uWYF,2463.0,0.04587900933820544,113.0,3.301664636622008,4.115753214509051,37.0,5.8,,,2.8,2.8,3.0,2.6,Poster
PYASzxr2OP,1189.0,0.08494533221194281,101.0,3.3313708999158975,3.221539443347657,27.0,5.4,,,2.6,3.2,3.4,2.6,Poster
vBHKSTgcYQ,1076.0,0.11617100371747212,125.0,5.5817843866171,6.865200616928609,42.0,6.0,,,2.75,3.0,3.25,2.75,Poster
bbL20Oupi4,1182.0,0.07868020304568528,93.0,2.4103214890016944,2.363996472242307,25.0,6.8,,,3.0,3.8,3.4,3.6,Spotlight
Z2L7F0nekb,708.0,0.09887005649717515,70.0,2.762711864406779,6.264574022620723,42.0,6.4,,,2.4,3.0,3.4,3.0,Poster
lAEc7aIW20,197.0,0.22842639593908629,45.0,2.1878172588832494,4.386930241755292,31.0,6.0,,,2.75,2.75,4.0,2.5,Poster
zKjSmbYFZe,470.0,0.13617021276595745,64.0,3.434042553191492,2.711208402229079,18.0,5.5,,,2.25,3.25,3.75,2.75,Reject
wS3PPBUDX8,459.0,0.16993464052287582,78.0,4.851851851851853,4.387836981404862,20.0,5.25,,,2.75,2.5,4.25,2.75,Reject
ZBxycYCuEL,459.0,0.11328976034858387,52.0,2.1677559912854067,2.925599549896729,20.0,6.166666666666667,,,2.5,3.3333333333333335,3.0,2.8333333333333335,Poster
obCNIzeSrg,896.0,0.13504464285714285,121.0,4.222098214285717,4.1924116678324665,27.0,6.0,,,2.8,3.4,2.6,3.2,Poster
6e86TccKyQ,516.0,0.13953488372093023,72.0,4.062015503875968,4.011637320111164,22.0,6.0,,,3.0,3.0,2.5,3.0,Poster
9ych3krqP0,174.0,0.19540229885057472,34.0,1.0517241379310354,2.281534929481224,18.0,6.2,,,3.2,2.6,3.6,2.4,Poster
pLcSrn8NpJ,414.0,0.20048309178743962,83.0,3.920289855072461,4.836395903925714,41.0,6.2,,,2.8,2.8,3.4,3.2,Poster
t7lnhhi7De,761.0,0.08804204993429698,67.0,2.473061760840997,3.812668937775126,30.0,5.833333333333333,,,2.8333333333333335,3.1666666666666665,2.6666666666666665,2.8333333333333335,Poster
dZqcC1qCmB,219.0,0.2328767123287671,51.0,2.3378995433789957,2.1017636039152703,18.0,6.2,,,3.0,2.8,3.2,2.6,Spotlight
H2SuXHbFIn,1750.0,0.11371428571428571,199.0,4.234857142857141,4.786850300568117,34.0,6.0,,,2.8,2.6,2.8,2.4,Spotlight
bNXVRJjmOl,458.0,0.1703056768558952,78.0,2.4737991266375565,3.3797522954822607,27.0,5.75,,,2.75,3.25,3.75,2.75,Poster
dwIeEhbaD0,1082.0,0.0711645101663586,77.0,2.6358595194085073,4.164797704251937,33.0,6.666666666666667,,,3.0,3.1666666666666665,3.0,3.0,Poster
ktTSji9ZIs,246.0,0.23577235772357724,58.0,2.9024390243902456,3.351307108129826,21.0,5.8,,,2.4,3.0,2.8,3.0,Poster
dikH9tdPi2,191.0,0.2094240837696335,40.0,2.1780104712041877,3.3181697903791045,21.0,5.8,,,2.6,2.8,3.8,2.6,Poster
aRBa0lSxEB,432.0,0.0787037037037037,34.0,0.9467592592592596,2.4121576553862374,15.0,6.75,,,3.0,3.25,3.25,3.25,Spotlight
Gtse4R6iS4,146.0,0.3904109589041096,57.0,2.356164383561645,3.485417356946228,21.0,5.333333333333333,,,2.5,3.1666666666666665,3.1666666666666665,2.6666666666666665,Poster
HPuSIXJaa9,241.0,0.21161825726141079,51.0,3.5601659751037347,4.359557313803488,21.0,7.75,,,4.0,3.5,3.75,3.0,Oral
bN1ZBSOV2f,833.0,0.09963985594237695,83.0,4.961584633853541,5.566768101987189,29.0,6.2,,,3.0,3.4,3.4,2.6,Poster
tfyr2zRVoK,38.0,0.7105263157894737,27.0,1.8421052631578951,4.233242420890352,22.0,5.75,,,2.5,3.0,4.25,3.5,Poster
KexMPvrFgJ,115.0,0.4782608695652174,55.0,3.8869565217391298,4.352384338258469,22.0,5.4,,,2.8,2.6,4.0,3.0,Reject
jcJVgIFY2r,848.0,0.10849056603773585,92.0,2.817216981132076,3.544400214875003,19.0,6.0,,,2.5,2.75,3.25,1.75,Poster
805CW5w2CY,607.0,0.10049423393739704,61.0,1.9093904448105443,3.0087925262658404,29.0,5.2,,,2.4,2.8,3.4,3.0,Poster
stDm3S0CV7,520.0,0.1346153846153846,70.0,2.9230769230769242,3.619930666290934,24.0,5.75,,,2.75,3.0,3.5,2.5,Poster
U4pFV192JQ,495.0,0.14545454545454545,72.0,1.4060606060606062,3.216034541863181,24.0,5.5,,,2.75,3.0,4.5,3.0,Poster
e7MK5Vq44Q,634.0,0.11987381703470032,76.0,1.5094637223974752,2.1413122970137257,16.0,6.25,,,2.75,2.75,3.5,2.0,Poster
NuoIThPPag,983.0,0.05391658189216684,53.0,2.299084435401834,2.819424399950912,28.0,5.5,,,2.75,2.75,4.25,2.5,Poster
qlnlamFQEa,81.0,0.5185185185185185,42.0,2.8395061728395063,3.9511289213446856,25.0,6.8,,,3.2,3.4,4.4,3.6,Spotlight
J8McuwS3zY,53.0,0.6981132075471698,37.0,2.9433962264150946,4.320857706608112,21.0,5.333333333333333,,,2.6666666666666665,2.6666666666666665,4.0,2.3333333333333335,Poster
prftZp6mDH,130.0,0.36923076923076925,48.0,4.269230769230768,4.471769262152244,28.0,4.6,,,2.8,2.6,4.0,2.8,Poster
EGfYnTyEGv,458.0,0.15502183406113537,71.0,3.377729257641922,3.9409350428391154,17.0,5.4,,,2.6,2.2,3.6,3.2,Poster
q3fCWoC9l0,487.0,0.15811088295687886,77.0,2.8398357289527714,3.409472156284916,22.0,6.166666666666667,,,3.0,2.6666666666666665,2.8333333333333335,2.6666666666666665,Poster
rih3hsSWx8,1479.0,0.10006761325219743,148.0,5.6078431372549025,6.564066954216493,36.0,5.75,,,2.25,3.0,2.25,2.75,Poster
XOotfgPiUF,94.0,0.26595744680851063,25.0,1.3723404255319145,2.627333750316564,18.0,5.2,,,2.2,3.0,4.4,3.2,Poster
rpuEARqB54,1048.0,0.10400763358778627,109.0,4.746183206106866,5.752328936004002,32.0,6.0,,,3.25,3.5,3.25,3.5,Poster
9OqezkNxnX,387.0,0.13953488372093023,54.0,2.826873385012919,2.8744905008309782,31.0,5.25,,,2.75,3.25,3.75,3.25,Poster
